text,label,tokenized_text,text_len
Good things out of the way firstUnderdogs voice acting was FINE But Jason Lee being awesome himself that really is no surprisePeter Dinklage Barsinister also did fine for what trash was given to him He acted the part shockingly well And so did Patrick Warburton the moronic assistant Now it was idiotic character but he acted so extremely well I actually liked the character better than the protagonists The lines given to him were childish but wittyHowever Alex Neuberger did awful and hope he never acts again His Scream was so disgustingly fake Silence Silence aaahhhhhhh In the scene where he hears the dog talk an oh no impossible would have sufficed in place of the pathetic fake screamAnd then there was the girl and her female dog that chased Patricks character Cad on the roof At first this makes sense she is a Reporter A school reporter but still an inquiring mind regardless But why WHY the HELL did she carry her dog around That was worthless and the damn dog did not even say anything other than a heartless oh underdog Her presence was extremely unnecessaryOverall the script was pathetic The only reason I give this movie a 3 is Barsinister his assistance and underdogs voice,0,50 147 100 1 567 117 457 1589 931 1092 63 1 1 1 83 457 1165 333 958 168 7401 78 2349 22968 5374 2794 3054 111 958 532 78 150 396 111 123 2003 353 333 4081 1 2143 1 371 404 110 477 1954 14769 1095 3039 3039 1 127 5446 798 683 443 1169 49 32392 268 1142 1095 1 239 627 798 4367 2349 111 12523 5594 89 97 271 2565 362 2565 125 33279 326 3009 569 1586 798 176 3770 1493 798 59 126 218 9768 443 9075 1275 532 1 219 1142 267 189 18 441 1 8115 9075 567,108
This is one of those starfilled overthetop comedies that could a be hysterical or b wish that you had gone to the dentist to have all your teeth pulled instead Unfortunately One Night at McCools is a classic bGoldie Hawn recently commented about Town and Country that it is a big problem in Hollywood that they start with hiring the actors and putting together a deal before a script is completed You have to figure that not only did they go into this picture without a complete script they also mangled it daily Maybe we need to send cards and letters to the heads of all the studio that say It is the script stupid This is also one of those movies where you find yourself feeling sorry for the actors most of the way through They are working their asses off trying to make all this seem hysterical but they know most of it is going to be accompanied not by belly laughs but by the sounds of the crickets you can hear inside the silent theatreIs it an unmitigated disaster Not entirely There are some smiles along the way mostly due to the efforts of the actors I probably would have gone out of the theatre thinking Eh It was okay So why the undeniably hostile tone in my review The ending If as it is been noted the rest of the movie is just all a setup for the ending then it misses spectacularly I really wish I could speak specifically about it but I hate people who give too much away even in warning Suffice it to say that as soon as you see John Goodman behind a bentover Paul Reiser nothing given away here It is in the trailer get the hell out of the theatre and go out thinking Eh It was okay The rest of the movie is tackedon and creatively bankrupt And you will be appalled that there will actually be people laughing at this mess If you loved There is Something About Mary or Meet The Parents both GREAT movies then do not bother to see this movie Go have those teeth taken care of instead,0,28 1 2419 206 79 3765 947 597 756 4678 2625 1934 291 468 28 305 26939 338 1 7906 988 3773 488 642 184 427 356 340 11008 283 1489 284 746 219 5281 791 139 416 194 542 219 83 15559 2883 272 325 2291 3565 2935 411 1164 126 219 355 83 28 18 157 517 732 283 100 741 2228 246 97 290 3765 114 161 4198 7047 420 421 13719 766 854 1214 1 24809 1549 1041 1805 322 100 628 645 765 283 226 49 756 1672 506 6639 817 6811 8099 1208 684 261 2956 334 18 3360 261 675 9558 63 597 79 1013 3801 691 86 189 75 233 59 1800 5396 126 505 65 304 7980 486 1 827 8749 159 333 233 1481 77 569 1672 139 506 6639 817 334 18 32689 15042 13233 9674 150 86 1001 955 410 137 1277 826 4294 80 18 1219 65 18 139 2625 558 428 291,166
The acting is generally pretty weak The dialog was also apparently dubbed in after the filming so it just does not come across well What do you want for a TV movieAnnette Otoole was OK there were a few strong lines from the parent of the queenOtherwise these kids were not quite up to it Did not impress my kids eitherOn the upside it is only an hour long Considering that it got through plot and character development in a creditable fashion The settings and cinematography are OK tooSome other viewers may like it for sentimental reasons,0,117 1191 175 814 700 83 660 2098 1336 200 560 78 172 229 1 7301 586 544 353 4294 1 520 173 4459 520 1 6203 527 195 1040 180 113 111 932 19938 1630 896 593 586 1 514 191 37 3392 267,45
The point of Wolfes original novel  indeed the point of the whole story  is that things take place because of a carefully calculated sense of expediency The goal is survival within a particular kind of life style The novel is full of malice The only relationship that rings emotionally true is that between Sherman and his daughter Campbell and that is only touched upon That aside everyone is out for what he can get in the way of publicity power money or self aggrandizementWolfe was criticized for hitting every character and every social segment of New York City over the head His response was a denial After all he lived in New York himself and belonged to a neighborhood improvement committee and other admirable organizations exactly the qualifications one would want on his resume in order to deny that he disliked New Yorkers Wolfe has a PhD in American Studies from Yale and is no dummy Those supposed weaknesses are what made the novel memorable Nobody was any good And Sherman McCoy wound up broke a professional protester for social justice The movie throws all of that away and imposes a moral frame on the story that simply does not fit Wolfe did his homework The novel was rooted in reality Every event was not only possible but thoroughly believable Wolfe might have made a great cultural anthropologist  he knows how to get inside a system and record its detailsYes any of us might have found ourselves as Sherman and his mistress do stuck in the South Bronx threatened by a couple of black kids and making a getaway after bumping into one of them That scene is transferred neatly from print to celluloid But after that scene the movie seems not to trust its audience and at times become frantic in its attempt to spell out its message however nebulous the message is Sherman might accidentally hit some kid and be arrested for it as he is in the novel but he would not immediately upon his release from jail go back to his phenomenally expensive condo take out a shotgun and start shooting into the ceiling with it as he does in the movee In what is supposed to be a funny scene ceiling plaster falls all over the party guests and they scurry away shrieking It simply would not have happened The movie has left the novels unspeakably detailed reality in the dust Wolfes sensibility the work he put into capturing the real has been lost What we get instead is a noisy fantastic and silly scene that does not do anything except wake the audience up Similar empty scenes follow screaming out for Wolfes verisimilitudeThe movie also fails because it thrusts a lot of sin and redemption into an entertaining story of moral nihilism Here we see Don Juan in Hell at the opera We get lectures on redemption from a poet with AIDs We see a lot of guilt in Sherman A black judge who preaches from the bench and gives one of those final speeches about how we all have to start behaving nicely again A reporter who feels sorry for Sherman after turning him into a sacrificial lamb And a happy ending in which Sherman gets off by breaking the law with an idiotic grin The scene sits on the movie like a jesters cap on a circus elephants head The movie not only makes points that are already trite and unoriginal it overstates them as if the audience were incapable of absorbing any subtletiesIt is not the acting or the direction that is poor The films not bad in those respects And the photography is pretty good too including two rather spectacular shots  the gargoyles of the Chrysler building and the landing of the Concorde It is the script that is thoroughly botchedThe first half of the movie roughly is okay in conception and execution It keeps some of the little details from the novel Sherman and Judys dog is named Marshall Who the hell would name a dog Marshall It loses its focus almost completely in the second half and on the whole is barely worth watchingWolfes cynical redneck rightwingism may be offensive to a lot of people but he is got the cojones to lay his percepts out Alas the writers and producers did not have the courage to pick them up and thus blew the chance to make a fascinating study of New Yorkers,0,216 18960 204 633 847 216 198 69 147 181 268 3217 12169 271 1 3345 3655 713 818 228 120 407 633 365 16029 598 1736 2115 276 13335 534 3725 2606 640 1185 288 77 100 5831 629 277 1311 1 7544 3398 166 111 166 1060 2240 162 833 511 411 3384 10313 1387 162 833 12185 3447 5428 12090 5989 7494 571 1 28 49 172 6693 578 6301 4900 162 16993 18960 20963 295 2067 24539 12172 405 5378 94 633 841 1259 50 13335 7236 4817 3119 1598 1 1060 1425 18 1299 233 33096 1451 2035 69 308 1044 18960 9776 633 11099 584 166 1569 592 1539 819 18960 220 94 80 2828 17355 114 77 854 1491 1746 1 2623 220 234 13335 4178 1531 1225 14309 6691 357 311 520 241 11250 15151 28 127 8048 6034 2600 3775 127 18 177 1691 299 60 391 6887 553 4113 708 193 31504 708 13335 220 2390 603 520 3550 633 49 1200 640 717 2742 139 142 25720 3260 26245 181 7074 340 1163 7626 1 405 152 127 7626 23348 724 975 2802 30085 233 16007 308 49 561 18 292 633 21443 3561 584 3809 18960 7346 163 254 4543 146 417 77 291 11456 780 647 127 218 523 3526 299 678 1952 127 856 1955 18960 1 18 83 919 6784 158 3200 3435 423 69 1451 18163 65 7534 569 1330 77 8557 3435 7835 4538 65 158 3791 13335 311 1613 22812 12316 189 28 448 2118 340 10872 1728 2565 222 732 13335 1516 20419 16371 661 261 13335 77 2456 1322 3054 8273 127 4418 18 37 21645 8258 4734 4645 411 18 97 216 432 3306 4059 36844 299 6519 6760 1 117 442 314 20 85 1121 1220 175 50 548 109 232 1983 309 19267 1 1283 4787 11082 219 1539 1 89 331 18 7227 817 11676 2513 364 115 1464 633 13335 41481 798 725 4980 569 49 374 798 4980 2016 1103 205 310 330 331 198 1118 258 1 2948 7109 1 191 2486 158 86 180 34382 4068 1 7320 740 1368 2992 1171 1342 4134 541 97 1458 2067 162 16993,378
I really like this show I can readily see how it achieved cult status It is original and thought provoking For some reason though I have never felt the kind of resonance from it that I could have It does not pack the kind of open door winter chill that was to be had from such an awesome premise Each time I watch an episode I find myself prodding and pushing for it to answer some nameless formless questionBefore continuing let me preface this by saying that what follows is my opinion and my opinion only Different strokes for different folksI would have liked to have seen more scenes in American Gothic that were shot at night There is too much daylight in this show and I think it had a tendency to counteract the suspense We are not afraid of the daylight after all We are concerned about what is in the shadows The devil is not always in the details What we are not seeing is often the most frighteningSecondand this is the one that is probably going to lead to tar and feathers Gary Cole is a tremendously talented actora character actor I have followed his career from The Brady Bunch films on which is why it pains me to say that he was probably miscast as Lucas Buck He is almost too petroichan too likable to be embodiment of evil even by Biblical standards Lucas Buck is a narcotic He is Heroin He is freebasing in a kitchen laboratory next to a gallon of DrainO You keep going back even though you know the end will be madness and death He should be like the ultimate loan shark He is a maker of book but also of unspeakable condemnation Sure Youve got the money and before long you are also going to have broken fingers a severed hand a decapitated head and eventually a damned soul Turning to Buck is an act of desperation and whenever he is around there should be some immediate ambient finalitywith interest compounded dailyin the airIt is all largess all strings attached and by the time you realize that you will also know that it is too lateWhich leads me to three they showed Buck a little too often He is in most of the scenes in fact which may have caused him to lose his edge The sheriff would be like the next door mythology He is the apocryphal acquaintance Many would know of him but only an unfortunate few would really know him Hed be the stuff of flashbacks and cryptic conversations and the perfect person to deliver this plot exposition would have been the deputy character that Nick Searcy portrayedFour the show could be very selfreverentialto a fault some might sayand this is typified by the whistling of Meet Me At The Fishing Hole in the series pilot I think we have already established that what Cassidy and Raimi were shooting for was the antiAndy Taylor We probably did not need the concept delivered to us via Fed Ex I gathered that within the first five minutes so for me the piano on the head was unnecessaryThese remarks are all about what FOR ME would have made a good show great I also understand that the producers had their own unique style and that there were many hands in the soup In their everlasting quest for LCD programming the network played a definite role in the demise of this seriesThe least these jerkoff suits could have done was to air the episodes in orderGet realEither way it is a grievous loss to both genre fans and casual viewers alike,1,63 37 119 8169 65 3023 1262 2674 204 187 3946 267 155 110 402 228 10636 79 3051 228 842 1280 3892 7037 1092 794 60 105 373 157 34145 3882 1404 9977 36058 1 5797 264 18421 582 1048 616 616 259 6151 259 1 49 396 107 127 295 3293 309 305 75 7715 119 104 6734 25749 770 1645 7715 2017 2754 2128 197 1464 296 387 1 28 226 161 452 16437 17811 1911 4100 6137 979 1 111 283 1501 614 5963 686 20 1429 126 226 3355 4122 3445 205 1 1431 15696 449 59 5506 1211 4122 3445 25123 5777 1 4076 8042 350 28544 1 364 161 142 59 155 114 130 2942 320 37 1875 8327 2967 3815 262 83 13012 18773 240 4491 180 277 195 83 161 1810 3596 7041 545 10701 411 806 4843 1269 1516 3445 477 4892 1874 176 5062 14889 1 605 23090 1 1 1 3294 3586 60 873 83 114 1 452 279 1107 3445 115 387 127 178 191 2124 1559 1265 2186 49 37 350 1280 7059 1 11927 106 49 114 2323 49 63 114 2647 492 2585 12488 2272 379 383 1530 113 5268 49 6391 111 2203 1 1 119 79 1 2012 220 40028 29387 13242 826 6111 2670 208 1910 104 432 3112 7057 10680 1163 1 1965 226 325 1077 2063 2623 2671 4790 3592 7560 713 89 728 853 3339 411 1 7834 49 94 50 119 80 83 360 1368 892 407 106 545 6380 21994 2755 1 7529 2408 238 3734 211 5264 16138 210 1 1977 79 214 909 373 1 1 100 1 1853 522 307 5132 514 3721,290
I am a huge lover of really bad B movies And I especially love alienscifi movies I say the cheaper cheesier and campier the better A low budget and a hokey idea are fun enough for most bad B movies but this movie is so bad that I really felt embarrassed for the people who made the movie and for the schlocky adlib actors First off there is no real plot it is all sort of situation comedy if it can be called that The comedy in this movie is more about characters saying in essence look at me I am in this crazy situation is not this funny but it is only pathetic because nothing anyones doing is that funny There is no comedic acting skill nor any kooky plot to carry all the very unimaginative scenarios through this dreary turdThe bad comedy and lack of anything remotely comical is only worsened by the bad adlib acting actors saying really stupid things over and over again perhaps trying to ape for catch phrases perhaps just bc everyone in this is so bad really unattractive women being played off as hot chicks and people barfing and passing out in bathroomsThere was one middle aged actor toward the end of the movie who I could tell had some acting chops and was kinda convincing in his role He was as out of place as a solid BM in a weekend detox unit is bathroom Corey Feldman was filmed for about 3 minutes in total thankfully we did not have to put up with him any longer and he was filmed off site  probably outside his apartment on the way out somewhere He said a few really unfunny things about aliens and having sex with aliens and that was the extent of his appearanceIf you value your life and the 90 minutes and years of pain in remembering you will lose by watching this garbage avoid it If you do a lot of drugs like Adam Sandlers comedy stylings and thus have no standards whatsoever and are considered mentally slow you might like this movie PS I think the people who raved about this must work for Troma or something bc I cannot believe people can be so lame as to actually enjoy this movie Do drugs really ruin your judgment that much,0,600 1502 63 85 947 18 252 112 1 18 126 9107 22282 1 123 460 389 4837 303 235 186 85 947 18 18 85 63 402 2941 86 94 18 12625 26621 283 89 146 113 403 820 206 445 206 18 111 582 3167 160 923 820 152 1142 159 5022 152 1634 117 2627 12475 113 1586 6072 2703 4950 1 85 206 529 218 2516 2820 1 85 26621 117 283 582 63 355 147 377 246 5329 1286 4803 377 8672 288 85 63 7120 243 238 869 2093 86 49407 2658 1 28 687 3300 283 1978 130 18 79 358 117 7019 1789 1006 211 268 1094 1 2434 1 4326 3740 6297 18407 748 441 853 871 2680 254 1086 748 1982 226 991 1727 100 1135 289 63 1890 147 1099 366 1099 2719 1 1101 120 1457 853 339 1429 7004 1559 145 1140 832 158 1170 37 1980 13419 206 22964 1342 1211 1638 1116 2924 579 220 37 18 4609 104 86 22375 202 163 4220 137 8672 144 244 86 803 150 332 18 1170 63 2569 5752 75,193
I saw this in the theater during it is initial release and it was disturbing then as I am sure it would still be It was the first part of 68 and this was still making the rounds in towns across America and there had recently been a massmurder in my hometown where I saw this where a man went on a shooting rampage The freshness of that closetohome event combined with this dramatized true story made for a very disturbing theatrical experience It really brought to life the excellent acting of Robert Blake and Scott Wilson I was familiar with the novel based on the true event by Truman Capote and the screenplay and direction by Richard Brooks wove the event and Trumans interpretation into compelling gritty cinematic adaptation Music from Quincy Jones effectively scores it is story I have only seen this a couple times since It was too real Almost like being a witness to the crime itself and riding along with the killers I would give this a 90 of a possible 10 Society is so desensitized to violence and crime today that this probably seems slow and tame and could be viewed with less effect but to anyone over 50 this will be a hallmark into the examination of the criminal psyche,1,196 744 2545 717 1221 240 49 125 89 168 12699 125 241 2084 488 560 903 988 1 8249 196 135 386 1163 6679 11986 1 1569 2547 16224 276 69 94 1221 2088 536 63 775 120 300 117 606 4484 1072 2596 1022 633 436 276 1569 8651 11134 865 442 777 15568 43959 1569 8651 2845 1472 2522 1194 1232 199 15079 1285 2443 547 69 107 357 60 225 146 205 37 2330 808 3085 322 474 49 189 1457 592 285 900 26560 539 808 611 226 177 579 4372 79 2167 3014 866 237 1824 7294 6504 1677 6283,106
One night on an independent channel famous for showing offthewall films was aired this monstrosity Though tempted to turn it off we watched it to the bitter end hoping to see some semblance of redeeming value Alas there was none Absolutely nothing The film quality was cheap the soundtrack was muddy the editing was ridiculous Then again there was precious little to salvage After a few minutes of Cameron Mitchells doctor character narrating about some patient of his the viewer is tortured by no plot pathetic writing abysmally terrible acting and an utter lack of cohesion and continuity The rotting cherry on top of this fetid mess was the most horrendous special effects and makeup to ever disgrace the screen even for television The main character stumbles through his role in a dimestore rubber mask and a pair of dishwashing gloves which appear to have been dipped in glue and rolled in beads Perhaps the poor lighting and gagworthy film quality were attempting to cover up how badtothetenthpower the makeup was One can only hope that at least one deliberate decision was made in the course of this hopelessly amateurish video Seriously a handful of threeyearold kids couldve produced a better project At the end poor Mr Mitchell returns how desperate he mustve been for money and drones out some nonsense that is supposed to connect this pile of crap with the AIDS epidemic Please spare you and your loved ones the inhuman cruelty of sitting through this It was so bad even Mystery Science Theater 3000 could not have salvaged it,0,28 305 1733 1150 763 716 16335 20 3043 10184 155 5481 456 266 2987 130 1329 65 7802 1651 1101 7320 596 398 159 20 464 669 702 11650 761 610 3199 115 9383 853 3287 3659 858 111 12429 2493 514 3497 113 1142 470 17042 368 117 1970 529 17417 2337 10662 9410 376 42165 955 3307 297 866 1354 121 6359 274 59 667 255 111 6310 211 44741 4282 2154 1930 1 13425 911 22544 11015 4455 48536 377 314 1421 1 20 464 2685 983 1 1354 28 404 210 28 5766 2002 94 250 5231 2325 378 591 3440 39480 520 2593 1071 123 1085 130 314 435 3659 936 1743 7325 277 14128 1947 405 3494 2521 577 4538 14378 617 3727 410 28 12775 4844 1130 85 59 773 1127 744 4967 79 27664,143
It looks b grade and you will probably think there is no reason to rent this film But do I expected nothing from this movie just something to pass the time but I was hooked from the start Two interesting premises  A bank robbery gone wrong a million dollars missing and two girls on the road to start a new life  How will these two stories collide Just when you think you know what direction the movie is headed it does a 180 and you are left blown away by the great twists in the plot It has a great but unexpected ending and you are left wanting more  always a good sign  rent it or even buy it you will not be disappointed,1,160 947 1537 226 104 267 811 20 810 159 18 137 16326 60 3193 340 109 212 794 2081 3909 756 352 1390 2782 967 109 239 1174 340 162 120 109 69 14174 104 114 442 18 4112 10808 292 2529 233 80 982 113 80 2015 261 292 1631 197 50 1942 811 59 754 670,59
I thought that ROTJ was clearly the best out of the three Star Wars movies I find it surprising that ROTJ is considered the weakest installment in the Trilogy by many who have voted To me it seemed like ROTJ was the best because it had the most profound plot the most suspense surprises most emotionalespecially the ending and definitely the most episodic movie I personally like the Empire Strikes Back a lot also but I think it is slightly less good than than ROTJ since it was slowermoving was not as episodic and I just did not feel as much suspense or emotion as I did with the third movieIt also seems like to me that after reading these surprising reviews that the reasons people cited for ROTJ being an inferior film to the other two are just plain ludicrous and are insignificant reasons compared to the sheer excellence of the film as a whole I have heard many strange reasons such as a Because Yoda died b Because Bobba Fett died c Because small Ewoks defeated a band of stormtroopers d Because Darth Vader was revealedI would like to debunk each of these reasons because I believe that they miss the point completely First off WHO CARES if Bobba Fett died If George Lucas wanted him to die then he wanted him to die do not get me wrong I am fan of Bobba Fett but he made a few cameo appearances and it was not Lucas intention to make him a central character in the films that Star Wars fans made him out to be His name was not even mentioned anywhere in the movie You had to go to the credits to find out Bobba Fetts name Judging ROTJ because a minor character died is a bit much I think Secondly many fans did not like Yoda dying Sure it was a momentous period in the movie I was not happy to see him die either but it makes the movie more realistic All the good guys cannot stay alive in a realistic movie you know Otherwise if ALL the good guys lived and ALL the bad guys died this movie would have been tantamount to a cheesy Saturday morning cartoon Another aspect to this point about people not liking Yodas death Well nobody complained when Darth Vader struck down Obi Wan Kenobi in A New Hope Many consider A New Hope to be the best of the Trilogy Why was Obi Wans death okay but Yodas not hmmmmmmmmmmmm Another reason I just can not believe was even stated was because people found cute Ewoks overpowering stormtroopers to be impossible That is utterly ridiculous I can not believe this one First off the Ewoks are in their native planet Endor so they are cognizant of their home terrain since they live there If you watch the movie carefully many of the tactics the Ewoks used in defeating the stormtroopers was through excellent use of their home field advantage Since you lived in the forest all your life I hope you would have learned to use it to your advantage They had swinging vines ropes logs set up to trip those walkers and other traps The stormtroopers were highly disadvantaged because they were outnumbered and not aware of the advantages of the forest The only thing they had was their blasters To add it was not like the Ewoks were battling the stormtroopers themselves they were heavily assisted by the band of rebels in that conquest I thought that if the stormtroopers were to have defeated a combination of the Star Wars heros the band of rebels as well as the huge clan of Ewoks with great familiarity of their home terrain that would have been a great upset Lastly if this scene was still unbelievable to you How about in Empire Strikes Back or in A New Hope where there were SEVERAL scenes of a group consisting of just Han Solo Chewbacca and the Princess being shot at by like ten stormtroopers and all their blasters missed while the heros were in full view And not only that the heroes  of course always hit the Stormtroopers with their blasters The troopers must have VERY VERY bad aim then At least in Empire Strikes Back the Battle of Endor was much more believable since you had two armies pitted each other not 3 heroes against a legion of stormtroopers do not believe me Check out the battle at Cloud City when our heroes were escaping Landos base Or when our heros were rescuing Princess Leia and being shot at somehow they missedas Han Solo and Luke were trying to exit the Death StarThe last reason that I care to discuss others are just too plain ridiculous for me to spend my time here is that people did not like Darth Vader being revealed Well in many ways that was a major part of the plot in the movie Luke was trying to find whether or not Darth Vader was his father Annakin Skywalker It would have been disappointing if the movie had ended without Luke getting to see his fathers face because it made it complete By Annakins revelation it symbolized the transition Darth Vader underwent from being possessed by the dark side in his helmet and to the good person he was Annakin Skywalker by removing the helmet The point is that Annakin died converted to the light side again and that is what the meaning of the helmet removal scene was about In fact that is is what I would have done in that scene too if I were Lukes fatheris not that what you would have done if you wanted to see your son with your own eyes before you died and not in a mechanized helmetOn another note I think a subconscious or conscious expectation among most people is that the sequel MUST be worse even if it is better that preceding movies is another reason that ROTJ does not get as many accolades as it deserves I never go into a film with that deception in mind I always try to go into a film with the attitude that Well it might be better or worse that the original  But I can not know for sure Let us see That way I go with an open mind and do not dupe myself into thinking that a clearly superior film is not as good as it really wasI am not sure who criticizes these movies but I have asked many college students and adults about which is their favorite Star Wars movie and they all tell me except for one person that said that A New Hope was their favorite that it is ROTJ I believe that the results on these polls are appalling and quite misleadingBottom line the Return of the Jedi was the best of the Trilogy This movie was the only one of the three that kept me riveted all throughout its 135 minutes There was not a moment of boredom because each scene was either suspenseful exciting surprising or all of the above For example the emotional light saber battle between Luke and his father in ROTJ was better than the one in the Empire Strikes Back any dayFinally I hope people go see the Phantom Menace with an open mind because if fans start looking for nitpicky insignificant details or see it as just another sequel to trash the movie such as This movie stinks because Luke is not in it then this meritorious film will become another spectacular movie that will be the subject of derision like ROTJ suffered unfortunately,1,187 37205 664 118 279 336 293 18 157 1673 37205 1116 4209 3779 2347 106 5614 426 37 37205 118 2972 113 770 816 1 261 388 9614 18 1233 37 3728 3800 142 158 83 104 1009 3014 50 37205 225 1 9614 222 75 770 1343 884 5651 83 177 37 836 1673 684 267 86 15525 37205 4807 20 109 994 2912 9639 267 1021 1873 7427 20 198 515 106 631 267 15808 998 947 1 1 998 1854 382 12826 5902 1122 34213 9519 8055 1 49 37 27263 267 244 675 216 310 89 428 1 1 998 709 4122 431 749 431 749 77 352 307 1 1 94 2029 1218 4122 3268 97 1376 111 20 336 293 307 94 374 59 1030 1721 18 139 1010 157 1 1 374 3937 37205 1313 111 998 213 75 104 5197 106 307 37 15808 1578 240 36741 789 18 661 65 749 345 97 18 772 50 209 144 736 1124 772 18 114 886 50 209 1387 85 209 998 18 49 40844 864 2307 1920 1055 156 1215 216 86 3518 49285 320 78 1259 7404 9519 8055 3237 29174 13378 25622 162 404 106 1113 162 404 118 2347 29174 13378 320 817 49285 1 156 267 244 59 3270 86 234 999 12826 16182 34213 1169 1209 610 244 28 89 12826 2085 1271 20188 39774 337 13515 225 418 105 18 3217 106 16211 12826 317 16375 34213 300 327 337 1869 3045 225 1387 2608 120 404 49 1760 327 3045 7158 36406 5620 8542 269 1177 2867 2977 34213 521 1 31680 1870 3045 2608 147 43423 693 37 12826 7417 34213 2597 10522 1122 4204 9888 187 34213 5902 2109 336 293 612 1122 4204 78 600 7681 12826 80 8678 337 13515 49 80 2857 7957 127 125 1302 3728 3800 142 162 404 415 127 508 8625 9520 3822 22574 2491 309 37 707 34213 43423 1007 612 365 637 612 250 197 603 34213 43423 18451 202 85 5432 210 3728 3800 142 887 20188 75 819 225 109 1181 23479 441 612 11164 34213 244 767 887 8255 511 612 5938 1 2630 612 11586 2491 13395 309 781 1 9520 3822 2643 246 6378 320 27021 223 267 428 44338 369 994 610 1088 60 86 37 9519 8055 1926 78 106 100 622 168 113 18 2643 246 157 692 9519 8055 347 31928 13133 49 1252 18 976 194 2643 349 65 347 393 94 542 1 3304 26488 4839 9519 8055 42167 3412 434 479 10221 50 383 31928 13133 10353 10221 216 31928 998 9971 673 479 1120 10221 17159 127 178 49 214 127 2643 1 49 214 431 65 473 802 998 1 1 156 891 104 9452 7133 6648 703 86 720 202 414 59 123 12087 18 156 267 37205 77 106 33917 945 110 139 20 9257 326 197 343 139 20 1968 78 220 123 414 204 114 240 264 2623 65 100 139 842 326 31184 506 664 1665 20 50 63 16431 240 23284 18 1532 106 1069 1416 1172 484 336 293 18 358 523 28 383 289 162 404 484 37205 244 859 28887 3484 173 1 353 936 8130 118 2347 18 28 279 723 13255 453 40254 853 538 3207 127 345 2378 1096 1673 439 831 673 19262 887 2643 347 37205 123 28 3728 3800 142 1 404 86 139 65 4781 4168 842 326 307 340 260 35755 9639 1464 65 156 720 1165 18 18 8094 2643 1 20 391 156 1983 18 758 20763 37 37205 2979 468,621
I loved this movie from beginning to endI am a musician and i let drugs get in the way of my some of the things i used to loveskateboardingdrawing but my friends were always there for meMusic was like my rehablife supportand my drugIt changed my lifeI can totally relate to this movie and i wish there was more i could sayThis movie left me speechless to be honestI just saw it on the Ifc channelI usually hate having satellite but this was a perk of having satelliteThe ifc channel shows some really great movies and without it I never would have found this movieIm not a big fan of the international films because i find that a lot of the do not do a very good job on translating linesI mean the obvious language barrier leaves you to just believe thats what they are saying but its not that big of a deal i guessI almost never got to see this AMAZING movieGood thing i stayed up for it instead of going to bedwell earlier than usuallolI hope you all enjoy the hell of this movie and Love this movie just as much as i didI wish i could type this all in caps but its again the rules i guess thats shouting but it would really show my excitement for the filmI Give It Three Thumbs Way UpThis Movie Blew ME AWAY,1,410 18 433 10886 5025 264 1170 77 100 147 317 1 422 197 1 37 1 1 1 1104 14385 425 1946 18 597 79 38037 18 292 9890 1 196 13322 34746 575 691 8356 21858 1 13322 1150 119 63 80 18 194 110 49 234 1 184 307 1918 20 157 158 50 273 17125 1 367 568 1050 10009 15550 244 1413 582 184 746 1 205 110 180 65 463 1 147 2740 291 161 1 904 1 404 332 569 18 112 18 75 20827 597 79 562 8258 2586 446 1413 5051 49 63 119 2356 4065 189 279 10172 100 27440 18 4134 233,113
I really like Miikes movies about Yakuza this one I saw about 2 years ago and it really fued my head Never before seen such a sick and twisted thing The Story is good and the actors do their thing very well I have not seen the UK or Japan version but I have to say that I believe that the German DVD is a bit censored If you have not seen the movie already and live in Germany maybe you better look out for a DVD from the Nederlands or Austria The ION DVD contains a lot of very hard and nasty scenes but at the showdown I felt that something was missing about one or two very short scenesAll in all a good perverted movie with crazy characters and a high level of violence that is what I like Miike for,1,63 37 12001 18 14119 28 196 286 339 580 63 1 411 110 107 1109 2254 147 69 50 283 147 78 107 2140 2289 302 126 244 1017 263 213 11629 107 18 432 418 2171 272 123 160 263 1 12124 48803 263 1261 158 249 1550 127 4689 402 137 967 28 109 323 1 50 8842 18 923 111 306 643 539 37 7196,69
Geniuses William Cameron Menzies and Herbert George Wells craft this extraordinary anticipation film with ambition and scope hard to find today They predict World War II and the way Great Britain was attacked and also the fact that the war would be followed by a space race They change the timing in the film the war and the space exploration are much longer but there are so many qualitatively correct things that it is amazing We even see an helicopter the film is older than themUnforgettable giant planes and a futuristic meritocracy of scientists that seem Romans with bubblehelmets if you can see through those funny costumes you may appreciate the state of the art architecture by masters from the 30s Wells vision of a rationalistic society interesting reflections on the nature of power and John Cabal as archetype of the adventurous and inventive human being the one that chooses to shape reality and not to be shaped by it9 12 out of 10 Inspiring like that final monologue by John Cabal,1,1153 1005 3287 18586 7697 709 78 3837 2246 5778 20 5403 4402 249 157 611 5445 183 293 1556 100 80 3235 2826 83 178 293 49 1501 726 1333 625 2834 20 293 726 4963 75 1086 106 1 2165 147 463 59 65 4128 20 913 1 1224 1564 4429 1 1611 290 3864 1 65 152 2267 191 1075 1014 513 8768 1136 1161 78 1802 1 900 212 4501 915 629 304 20584 19497 9224 4183 384 28 4991 3238 584 8187 1 1152 285 3507 37 448 6302 304 20584,96
