text,label,tokenized_text,text_len
While the design and locations and photography are strong assets in this film it is a turgid and melodramatic affair which demonstrates the limits of cinema to convey truthThe case is the use of the soundtrack music a mix of Gustav Mahler and Andrew LloydWebber that plays constantly and loudly and would have made Max Steiner grimace at its over use as it instructs the audience how difficult how ecstatic how tortured it is to be an artist And then it really counts the story elides the details at the endThis heightened and kitsch exploitation of emotions was once well ridiculed by Peter Ackroyd about a Yukio Mishima book This is not writing this is Barbara Cartland Precisely the same critique can be made of this film a deceptive mawkish vanity project,0,1666 1401 1220 544 8861 20 10392 3420 1388 5331 5612 440 3044 47964 412 327 702 199 1446 13747 23791 4000 1 280 1260 10591 49 94 1898 13268 23224 327 21946 299 823 14327 3497 1796 63 1544 69 1 1464 15943 12154 12587 2305 1343 78 13392 760 19484 32474 11598 262 470 2110 1 4871 7148 94 20 10935 13592 7164 1085,66
Hello This movie iswellokay Just kidding ITS AWESOME It is NOT a Block Buster smash hit It is not meant to be But its a big hit in my world And my sisters We are rockin Rollers GO RAMONES This is a great movie For ME,1,5456 18 1 4232 1092 4131 4271 7468 603 944 184 603 183 809 18314 7279 139 9249 80 18,20
Classic author CS Lewis once wrote an essay stating that no childrens story is worth the reading viewing etcetera if it can only be enjoyed by children I would say this film is an easy one to hold up as a defence of his argumentAround the age of five or six I loved it tracked it down only three or four years later and found it to be wet poorly animated dully and confusingly written and with distressingly repetitive and awful songs I am looking t you hicockalorum showing a production aiming at joyful silliness and whimsy but resulting with an ugly twee frustrating messBy all means show this to your infant but I would heartily recommend that you do not buy a copy or attempt to sit in on the viewing If you want something set in the same era but with genuine charm and wit go after Oliver Twist or the BBCs brilliant adaptation of The Box of Delights,0,338 2134 1854 2207 1034 13988 7322 2384 69 258 836 786 49366 471 526 49 126 20 730 28 1023 11024 1 619 728 1513 410 11871 279 662 339 298 234 4163 815 1212 41579 22570 413 47833 3574 371 570 260 1 716 346 6532 16868 5350 19477 5217 1453 22862 4533 1 367 119 9188 49 9657 348 754 940 553 807 786 172 137 269 1051 1771 1370 2230 139 2774 982 15239 500 1232 908 2954,82
Being a longtime Steve Martin fan it hurt to see him in a movie with such a cliched script The screenwriter must have just rented some videos and taken a piece here and a piece there  it certainly is about the least imaginative movie I have seen in a long time  I knew exactly what was going to happen in each scene as soon as it began The AfricanAmerican stereotypes and slave references are pretty offensive as well But the thing that was the worst for me was to see Martin in a movie without a trace of wit He probably is one of the most intelligent actors and here he totally sold out to a totally dumbed down script He must be behind in his alimony to be in such a lame effort,0,6192 1255 1410 307 1378 65 18 7338 219 2961 202 1503 378 558 399 399 395 210 3059 18 107 195 60 632 571 161 563 127 505 1574 6387 3948 5064 2809 175 2486 78 147 231 65 1410 18 194 6223 2230 226 28 1054 283 425 2923 425 13412 219 202 486 25474 803 765,59
A group of environmentalists travel to an island to uncover a secret lab that is experimenting on animals When they arrive they discover that they are to late Apparently the government made a scientist test his experiment on a komodo and yes you guessed it a cobra which made them grow very large I am not sure that this movie really needed or deserved explaining since it is almost identical to Curse of the Komodo which also sucked The computer effects are as cartoony as ever an the komodo roars like a dinosaur which really got on my nerves Like Boa vs Python this movie is not worth seeing and is about as much fun to watch as it is to nail your hand to a table Avoid,0,508 26164 1950 885 8803 964 3591 12538 1632 3746 1731 516 660 1282 94 1611 2141 2831 9692 419 4378 6549 94 2065 981 240 18 63 839 1821 4003 225 205 5970 2570 9692 83 2036 1230 866 18145 121 9692 14249 37 4625 63 180 6649 37 22194 5320 7069 18 258 296 75 235 105 4937 545 2371 832,63
Okay I will admit itI am a goofball and I occasionally love a really silly comedy While I have seen more films by Kurosawa Bergman and Truffaut than practically anyone on the planet I still have a soft spot for a dopey comedy that does not try to be sophisticated but is simply funny A few such films that immediately come to mind are MONTY PYTHON AND THE HOLY GRAIL UHF START THE REVOLUTION WITHOUT ME STRANGE BREW and the Bill and Ted movies They all lack snob appeal but only a zombie or professional film critic could dislike themWhile BILL  TEDS BOGUS JOURNEY is not as wonderful as the original Bill and Ted film it still is great fun Also unlike the original it actually seems to improve with repeated viewing I remember not loving the film the first time I saw itpossibly because the other movie set such a high standard for laughs But every time I see it again I am amazed at all the great momentsparticularly those involving the Grim Reaper And by the way this reaper is about as different from Bergmans in THE SEVENTH SEAL as you can get In addition to a lot of laughs this film features some excellent musicone way that it is actually better than the first film The Kiss anthem at the end is great but so are the rest of the hard rock tunesprovided you are not an old killjoy like De Nomolos Great viewing for kids and adults alike,1,817 949 2823 19112 1880 112 63 647 206 107 20 8444 3464 10839 2247 237 1271 125 2238 1479 10015 206 343 3261 308 152 20 1200 200 326 5341 7069 3911 12991 30020 340 3032 194 631 18149 939 2702 18 529 12953 1288 985 1598 20 3469 79 3073 45598 939 2702 8082 1168 372 204 939 2702 20 125 80 235 83 1039 204 150 177 4140 2479 786 359 1808 20 89 60 196 1 18 269 306 1211 420 166 60 65 2611 80 1 1117 3203 18578 100 18578 259 3464 9432 8995 77 1566 158 420 20 782 300 1 100 150 123 89 20 2509 12957 130 80 334 249 787 1 167 9367 37 910 1 80 786 520 1172 3721,131
Let this serve as a warning to anyone wishing to draw attention to themselves in the media by linking their name to that of a wellloved and wellrespected not to say revered author in order to draw attention to their homemovies out on DVDHyped to the skies by its obviously talentless makers in fact lied about only to be revealed finally as ludicrously inept in every department the fans of Wells and of his book have been after the blood of its WriterProducerDirector since it appeared on DVDMany good points have been made by the other comments users on this page Particularly the one about using this as a teaching aid for Film School students since this film does not even use the basic grammar of scripting editing continuity direction throughout its entire 3 hours running time It is possible the Director did show up for the shoot Certainly there was noone present who knew even remotely what they were doingAn ongoing thread continues to evolve on this IMDb page which should at least furnish the watchers of this witless drivel with a few laughs for their 900 outlayMuch was promised Absolutely nothing was delivered Except Monty Python Meets War of The Worlds with all the humour taken outIndefensible trash Just unbelievableThere are REAL independent filmmakers out there to be checked out People who actually try to work to a high standard instead of flapping their gums about how great their movie is going to bePeople could do worse than keep an eye on Brit filmmaker Jake Wests Evil Aliens for example,0,264 2677 1800 237 4479 2402 663 3672 12856 374 31245 1 126 11985 2134 578 2402 663 1 1 2271 512 8336 3815 178 9997 1926 429 12835 2814 166 2327 307 78 262 528 1 225 1483 1 50 216 94 924 4268 1768 550 28 735 4172 4538 20 362 1416 225 20 59 327 1115 10135 8254 761 2337 442 453 401 441 527 602 60 592 170 119 1222 395 4768 960 632 59 2516 1 8525 5363 1951 9354 849 1768 210 35318 8998 10092 4067 420 18258 1 4923 398 159 2063 523 5341 7069 826 293 183 1141 558 1 1165 1 146 1733 1646 4735 86 150 343 163 306 1211 291 21223 11703 80 18 161 1 79 414 364 802 9764 1646 3380 1184 449 1099 439,138
I can find no redeeming value to this movie It appears to be loosely based on the Lion King school of thought Father gets killed son cannot fill the shoes and tries to run away etc etc etc The only difference other than being in a barnyard instead of a jungle is that Barnyard tries to liven things up with clubtype music They go way over the top in trying to be cool The problem is that it really is not cool It is like that guy Everybody knows at least one of those guys who are older and still hang out with the younger crowd in a futile attempt to cling onto their youth They try to be cool to fit in but they really are not That is this movieBut hey if you have money to burn and you feel like paying someone to suck 90 minutes of you life away by all means do not let me stop you,0,157 1651 1101 18 685 3280 436 3580 742 362 187 347 77 489 473 144 2144 6253 343 491 233 524 524 524 1500 18478 291 2326 18478 343 16263 147 1 199 139 100 376 246 581 427 63 581 37 209 1331 114 210 28 209 913 125 2980 1074 2047 10891 553 21125 1478 1972 343 581 1044 63 12046 1328 277 3771 222 37 2528 281 2708 1457 853 120 233 367 264 552,79
elvira mistress of the dark is one of my fav movies it has every thing you would want in a film like great one liners sexy star and a Outrageous story if you have not seen it you are missing out on one of the greatest films made i cannot wait till her new movie comes out,1,6265 4178 434 28 22093 18 166 147 49 172 20 37 80 28 13652 1201 336 3145 69 107 967 28 755 20 94 144 821 2258 162 18 200,31
The two most noteworthy things about I Wont Play are It won an Academy Award as the best tworeel short film of 1944 and it was directed by silentera leading man Crane Wilbur The plot of this runofthemill short is inconsequential the dialogue lacks spark while the acting is no better and no worse than that found in most warthemed Hollywood movies of the 1940s in other words it is awful Admittedly there are moments when I Wont Play is funny  Janis Paiges totally artificial look and line delivery are precious  but one laughs AT the picture not with it,0,109 7476 147 3486 280 1706 1323 118 33176 323 20 7613 507 45380 925 135 12479 25785 113 10678 323 10862 394 529 5291 117 123 414 234 1 356 18 3879 646 371 3646 538 3486 280 152 22697 23358 425 4792 160 353 2785 3199 28 420 416,51
They are showing this on some offnetwork It is well crap While it is not as bad as the Bmovies they show on the Scifi network on Saturdays but still a fairly large pile of crap The acting is passable The plot and writing are fairly substandard and the pacing is entirely too slow Every minute of the movie feels like the part of the movie where they are wrapping things up before the credits  not the peak of the movie the denouement Also large portions of the cast look way to old for the age range they are playing The whole thing is predictable boring and not worthy of being watched Save your time It is not even worth the time it takes to watch it for free,0,716 1 78 577 85 6014 119 861 2408 2307 125 948 981 2521 577 117 4984 113 470 948 10732 1748 1041 579 166 853 18 222 37 168 18 13217 147 1010 4611 18 7255 83 981 4121 171 160 100 167 619 1963 380 198 147 677 335 1495 266 549 60 59 258 60 181 105 897,61
While my kids enjoyed the movie and announced afterward that they want to buy it later I think I got more out of it that they did The scene in the airport shop at the beginning is real life I did not use the cutting comment aloud but I thought it It is a feel good midlife movie a bit sappy and some scenes work less well than others why does the kid stay with Bruce Willis after he knows his Mom is dying but all in all and good time It also gave our family something to talk about  did my kids think my life was boring What do they expect at 40 How can you not like a movie that gets a good conversation going with your kids,1,520 471 18 7299 6123 172 754 298 104 180 127 3729 1784 433 146 120 327 2471 924 13572 187 222 50 12724 18 213 4147 127 163 3014 78 369 520 736 1375 3571 114 1526 1578 50 60 83 483 224 137 683 520 104 120 335 504 1945 37 18 77 50 2272 161 520,59
The 1978 adaptation had all the ingredients of a potentially wonderful film It is based on an absolutely charming book by Charles Kingsley It has a truly talented cast from the likes of James Mason Bernard Cribbons and David Tomblinson not to mention the vocal talents of David Jason and Jon Pertwee There is also Lionel Jeffries the director of wonderful classics such as The Railway Children and the Amazing Mr Blunden and while the film is good on the most part it was also a little disappointing I had no problem with the performances particularly those of Mason and Tomblinson as Grimes and Sir John Harriet respectively and Tommy Pender and Samantha Gates are believable as Tom and Ellie The voice cast is also commendable especially Jon Pertwee voicing charming characters in their own right I also liked the incidental music it is so haunting and beautiful and the script was fairly faithful and in general wellwritten particularly at the beginning The characters especially the Water Babies are very charming and the villains are sinister and funny at the same time I loved the part when Tom and his friends help the Water Babies escape seeing the shark chasing the electric eel with an axe was very funny However I will say the film does look dated especially the animation sequences the live action parts were not so bad if you forgive the rather dark camerawork The character animation was rather flat and the backgrounds sometimes were a little dull though there were some nice moments like the scene with the Krakon and of course the first meeting with the Water Babies I also had mixed feelings about the songs the Water Babiess song was beautiful but I found the first song forgettable when Tom ends up underwater HiCockallorum is an example of a song that is like marmite you either love it or hate it I personally do not know what to make of this song it was fun to listen to at first but once it is in your head it is perhaps annoying As much as I like Lionel Jeffries and his films his direction just lacked the wonder and the magic it usually does All in all certainly not a terrible film but could have been better artistically 710 Bethany Cox,1,5423 1232 13612 4259 372 20 436 398 1229 262 1102 8514 342 979 171 37 554 4617 4878 1 587 1 696 6424 608 587 1589 2795 10119 83 6129 14719 170 372 338 11098 526 463 435 1 20 50 168 83 115 1252 427 227 550 4617 1 29634 2560 304 8165 6071 2916 1 6143 4302 819 857 27141 567 171 83 8454 252 2795 10119 17111 1229 111 203 83 396 7690 199 2444 294 219 948 2836 753 5547 550 433 111 252 941 953 1229 1011 2898 152 60 410 168 857 422 321 941 953 1025 296 2967 3084 4569 28318 5977 152 193 126 20 160 1959 252 790 697 418 215 168 85 3218 232 434 3240 111 790 232 1012 899 501 115 727 155 318 538 37 127 1 250 89 2176 941 953 83 1833 517 570 941 953 570 294 234 89 570 2469 857 130 5083 1 439 570 37 44915 345 112 691 1233 114 97 570 235 1561 89 411 377 624 75 37 6129 14719 20 442 3202 540 1273 575 395 368 20 79 123 9043 3150 12034 4193,198
Motivations of the characters was completely unbelievable Many times throughout the movie you find yourself thinking that the characters actions were totally illogical making it impossible to identify with the characters Possibly the writing  direction were completely out of sync making the movie painful to sit through I wanted my money back from the video store,0,3528 111 310 1302 106 60 453 18 157 506 111 215 425 4358 241 1169 3363 111 828 470 442 310 9215 241 18 1319 807 431 277 142 378 1079,32
This movie was on the Romance channel and I thought it might be a goofy 80s movie that would be enjoyable on some level so my brother and I watched it Boy did it suck Boy gets crush on girlcorrection his dreamgirl apparently there is a difference and I am surprised he realized she was his dream girlhe was smitten with her from over 30 feet away I guess that just goes to show the power of dreamgirls boy ends up masquerading as a female to be near dreamgirl creative in the sense that it is a farout plan but uncreative in the sense that there are probably better solutions one might think up awkward situations ensue a match is made all of which takes seems to take place around late afternooneither the location was somehow responsible for this odd lighting or the actors had to wait until they got off of their dayjobs to come to the set I suspect the latter Very clumsily done very pathetic It is almost never even amusing accidentally so there really is nothing to redeem it Unless you are interested in seeing Chad Lowes early days before he finally got his piece of the pie with his role as the HIVpositive gay guy on the series Life Goes On or Gail OGrady who was on NYPD Blue and probably got to stare at Dennis Franzs buttocks But those are unlikely motivesI would say systematic derangement of the senses would be a more justified purpose I am surprised I watched it all I guess it is the kind of thing where halfway through you find yourself still watching due to some morbid selfflagellistic innerissue and think you might as well finish it so you can tell your friends and family that you actually sat through such a horrible movie on the offchance that it will garner you some sympathy for the questionable state of your mental health Can You Take the Challenge,0,18 845 1150 187 220 2559 3137 18 49 719 643 630 266 430 2708 430 77 4688 1 1 660 1500 745 1628 996 1 10507 1161 2454 233 446 139 119 629 25370 430 130 11995 627 739 1 1448 271 44777 1304 20373 271 226 123 4435 28 220 104 1967 820 8403 978 94 181 177 181 268 176 516 1 1401 781 1730 1031 1421 283 821 180 1 200 269 1622 1522 9771 214 1142 205 110 59 1080 2390 63 159 5588 870 905 296 10674 27008 390 256 429 180 399 3395 211 1 843 209 208 120 139 18071 1 14252 1223 226 180 5811 2253 1 1 2465 1 49 126 20708 42448 21095 49 6132 1197 745 266 446 228 147 2301 157 125 145 645 5740 1 1 104 220 78 1340 358 422 224 150 1633 469 18 1 6564 2299 5220 1014 1754 3185 181 2983,160
This movie shows us nothing original Every idea or action scene can be found in many previously released movies Fabulous Nick is completely plain here Even Will Patton is calm and evil nor good Mr Duvall is ok but has a very small part So does Angelina so how can we determine her newly acclaimed stardom Overall there are too many characters so that nobody and nothing is especially detailed This makes the movie easy to forget Too bad do not you think,0,18 119 2623 159 204 166 303 215 127 234 106 2338 576 18 2933 2203 310 994 59 8882 4265 449 50 435 6853 586 382 168 8212 8754 5362 5641 6437 503 106 111 1259 159 252 3561 97 18 730 800 85 104,46
When I first bought this movie I had my doubts about it even though the cast was pretty impressive But after seeing it I really do not regret spending the money In fact I would love to spend it again and again and again on movies like this An absurd combination of humor drama thrill and the big questions This is exactly what makes it a Great movie Okay some might not enjoy what they see and some might even turn it off after a little while your loss It is got a wonderful way of dealing with the issues we have all been through in one way or the other and the characters you think you will not enjoy the company of throughout the movie turns out to be the ones you really come to love after a short while For anyone with an open mind and a sense of humor and living  watch this movie I promise you you will not be disappointed,1,89 1110 18 768 59 155 171 175 1128 296 63 2416 3318 277 178 49 112 1088 18 37 1776 2109 438 447 4106 184 835 571 97 80 18 817 220 332 65 220 59 456 115 1853 180 372 100 1889 1830 28 100 111 104 332 1052 453 18 456 28 63 200 112 323 237 842 326 271 438 565 105 18 2127 670,69
This film is an insult to the play upon which it is based The character of Claude has been warped beyond recognition leaving a painful performance that does not even vaguely resemble the original plot Shame shame shame They have also cut a fair number of the original score of change the context in which the songs are sung This warps the air of the film and causes the viewer who is aware of how this should be to wince as the writer of this screen play gives Hud a wifeturns Sheila into a spoiled rich girl characterizes Claude as a cowboy and kills Burger by sending him to Vietnam instead If one is not familiar with the original plot I assure you this is not a bad film for you to see but if you ever wish to see the original or are as I am a diehard fan of the classic play you would do best to avoid the film altogether One really must stick to one or the other,0,20 2188 280 640 436 111 4589 8909 613 3890 1162 1319 227 59 4876 5211 204 113 834 834 834 83 607 1193 583 204 547 625 1949 570 4997 13352 909 20 1020 514 1870 16907 740 274 280 189 24315 1 9798 3533 933 239 31923 4589 3135 475 13223 5224 2410 291 28 1022 204 113 5707 85 20 65 121 597 65 204 5071 307 338 280 49 118 832 20 3922 28 63 202 1210 28,82
A very very very slowmoving aimless movie about a distressed drifting young man Not sure who was more lost  the flat characters or the audience nearly half of whom walked out Attempting artiness with black  white and clever camera angles the movie disappointed  became even more ridiculous  as the acting was poor and the plot and lines almost nonexistent Very little music or anything to speak of The best scene in the movie was when Gerardo is trying to find a song that keeps running through his head He goes to a used record store to buy it for his lover and has to sing the song for two sales clerks before they find the album Cute scene gave promise but it went downhill from there The rest of the movie lacks art charm meaning If it is about emptiness it works I guess because it is empty Wasted two hours,0,9163 9754 18 15822 11003 182 135 240 417 1012 111 299 762 331 2181 2685 1 311 454 1008 370 2698 18 670 822 59 610 117 314 113 353 205 2994 115 199 218 1013 118 127 18 1 246 157 570 364 602 411 139 317 1746 1079 754 1502 2030 570 109 5692 6839 157 4365 999 127 483 2127 386 4517 334 18 529 513 1370 1120 10334 163 446 1952 973 109 527,79
This movie was not made by Who fans Most of the great moments that fans will look forward to in the halfhour Tommy medley are simply missed or glossed over In Christmas they did not show Daltrys screams after the line Tommy does not know what day it is they showed almost no Townsend guitar shots in Pinball Wizard there were excess crowd shots during the best moments of Go to the Mirror and worst of all in the second half of We are Not Gonna Take It Listening to You they robbed us of almost every shot of Petes blazing guitar chords Huge chunks of the film are shot from in back of the band It is a very frustrating film to watch and does not deliver the goods I do not know if director Murry Lerner is just not a Who fan or worse for him at least if he is a Who fan and this is all the eight cameras could deliver for him To its credit there are some rare numbers before Tommy as well as some faves that are very well shot and sometimes the editing is brilliant This might be enough to make some viewers happy as long as you are not anticipating Tommy The sound overall was mediocre in the transmission I watched from DirecTV it may be different on video or DVD,0,18 94 307 80 538 307 160 938 7708 2916 27086 308 1007 12568 1129 119 1 1954 353 2916 114 256 1107 205 16287 4666 309 28959 5142 6869 2047 309 118 538 139 3029 231 330 331 1971 181 2591 8043 2623 205 166 309 14690 8905 4666 11391 600 10910 20 309 142 1122 4533 20 105 1530 50 114 170 1 16698 307 414 210 307 2574 370 79 1530 1010 1321 583 2916 78 25733 78 309 501 761 500 220 186 97 514 661 195 14709 2916 421 503 1484 24804 266 36297 191 259 378 263,103
It is dreadful rubbish I liked How Do You Want Me Father Ted Green Wing and Bill Baileys standup act but I file this with Hippies and Planets Of The Apes the reimagining under Great Pedigree went badly wrong My guess is that it appeals to the same people who like Withnail and I It is overwritten but to little end a luvvieish air pervades it and Bernard Black is simply a less camp Withnail And I thought it was selfindulgent even before Dylan Moran became the writer But the set up raidiates such comic potential that for the first 2 episiodes I did not even notice that it was not in the slightest bit chortleworthyThe things they are sayingdoing should be funny but somehow they do not manage to register as more than mildly amusing or I can see how someone writing this down might have thought that this would be funny What I am trying to say is that the situationsremarks are mildly humorous and yet too mundanegentleselfconsciously surreal to be worth creating for and depicting in a sitcom Life is too short Avoid,0,2048 1924 396 172 347 2702 1393 3807 939 12180 6081 477 7658 14755 1271 5329 16347 80 19387 386 912 352 446 1288 86 37 33583 25877 115 130 1 909 17374 4878 311 308 3014 1206 33583 187 6975 59 4747 9930 822 740 269 1 711 1000 89 286 1 59 1373 3862 213 1 147 1 152 781 1849 8205 2511 1080 65 281 470 220 187 49 152 246 126 1 2511 1891 230 1 2117 258 1762 4703 2686 120 323 832,88
For movie fans who have never heard of the book Shirley Jacksons The Haunting of Hill House and have never seen the 1963 Robert Wise production with Julie Harris this remake will seem pretty darn badFor those of us who have it is just plain awfulBad acting what was Neeson thinking goofy computer enhancements and a further move away from Jacksons story doom this remakeDo yourself a favor and rent the original movie It still effectively scares without hokey special effects The acting is professional and believableFor readers of the book the from 1963 follows the it much closer,0,18 307 110 515 262 4679 1822 2444 2392 312 110 107 9222 606 2201 346 2135 2448 957 290 175 5205 46430 2623 994 1 117 13276 506 2559 1230 23912 784 233 1822 69 4793 1 1953 811 204 18 125 2443 2287 194 4837 297 866 117 1598 1 5533 262 9222 1048 75 2519,58
I recently had the pleasure of meeting Mr Hauer at the 2005 Sarasota Film Festival for the US premier of this film Not only was he gracious enough to autograph my copy of BLADE RUNNER he took the time to answer some questions about the film before screening THE ROOM for a packed theatre I was so impressed by the film that I used it as the yardstick by which to compare all other films I had seen at the festival It was powerful and moving yet subtle and brief The film tells the story of how a young man older version played by Rutger one day finds himself entranced by a seemingly ordinary room in an unremarkable building near the street Walking by he notices a single window always open from which a haunting melody can be heard Each day he passes by the room sometimes standing for hours outside watching it through the silken drapes that flutter in the light breeze hoping to get a glimpse of its occupants Towards the end of the film we find out how significant this room really is and what has drawn our protagonist to it The film was cut beautifully Not a second of screen time was wasted on an uninteresting shot Any single frame from the film could stand alone in an art gallery Rutger is amazing He is mysterious yet approachable His dialogue encompasses a series of reflections on a life that has run it is course for better or worse His words conjure familiar feelings and thoughts from the audience I was particularly moved by a scene in which he is looking at some old photos remembering his favourite dog his favourite horse and his first love You get the feeling that you are in his presence as he allows you into his world to glimpse precious memories of a life that is nearing its endI loved this film and would recommend it to anyone who is looking for something fresh intelligent and moving Should be required viewing for all film majors,1,988 1663 2176 435 21136 3160 1 20 1307 2623 10245 20 22428 186 20669 940 3403 4682 499 60 1404 835 20 2576 676 3465 1672 1459 20 317 46339 1581 20 107 1307 950 731 230 1249 1315 20 358 69 182 135 913 302 238 18577 28 256 157 13733 1440 1790 676 9927 1283 739 893 1276 1373 668 1858 197 842 2444 7018 515 256 1301 676 501 2090 527 991 145 1 1 1 673 13308 1329 77 3040 26648 883 130 20 157 2726 676 63 1579 2003 20 607 1240 330 274 60 973 2715 309 668 2035 20 79 846 604 513 8481 18577 463 1352 230 36753 394 17479 208 4501 120 491 250 123 414 646 13715 1022 517 187 299 550 1555 127 260 167 4598 7004 1617 798 1617 1650 89 112 77 517 1275 2078 183 3040 3199 1661 120 18906 10886 410 20 49 348 237 260 137 1380 1054 731 2538 786 20 622,170
Over the years we have seen a lot of preposterous things done by writers when the show just had to go on no matter what keeping 8 Simple Rules going after John Ritter died comes to mind but this is probably the first time I cared The idea of having That 70s Show without Eric or to a lesser extent Kelso is ridiculous They tried to cover it up with a comeback of Leo and increasingly outrageous story lines but it always felt like why bother when you do not have a main character anymore It just did not really connect it was a bunch of unrelated stuff happening that most of the time was not even funny The last season felt like the season too much for every single character simply because Eric used to take a lot of screen time and now we would be smashed in the face by how stale and repetitive the rest of the characters were Focusing on the gimmick that is Fez was thoroughly uninteresting and the character would simply stop working because the whole deal was that hed say something weird from out of nowhere and you cannot say stuff from out of nowhere when every second line is yours They also brought in the standard cousin Oliver only this time it just was not a kid Whenever you heard somebody knock on the door you started praying it was not Randy please let it not be Randy The deal with Randy was that hed do really awful jokes usually as Red would say smiling like an ass and totally screwing up delivery and Donna would be in stitches I think more than half of the last season was Donna pretending to be amused The problems had started earlier though what once was a truly great show with an equally great concept that for once was not about a dysfunctional family slowly got into the territory of soap opera Everybody started being in love with everybody emotional scenes were dragged out at nausea with just one usually lame joke placed somewhere to divert attention that we were watching As The World Turns I am guessing this was character development but come on that was written almost as clumsily as the moral lessons from Family Matters To be fair the last episode also because it had a cameo by Topher Grace a cameo in his own show was really good even if not that funny eitherBy the way yet more criticism on Season 8 what the hell was with the opening theme Not only did they use the same joke twice a character not singing Fez scared the hell out of me Dude do not open your eyes that far But the first five seasons or soamong the best comedy ever broadcast,1,339 107 158 5477 147 214 740 119 139 495 1698 1251 573 2586 161 304 5555 998 200 326 226 89 60 3683 303 4840 119 194 1964 3365 2719 18250 610 714 983 7430 5311 3414 3145 69 353 197 402 37 1219 255 111 1587 63 3494 686 5663 492 1473 60 59 152 223 867 402 37 867 75 166 668 111 308 1964 317 181 158 274 60 49 11902 393 5312 3574 334 111 4006 6929 16472 1539 2715 111 49 308 552 741 198 746 2647 126 137 901 1236 144 126 492 1236 166 330 353 83 775 1211 2757 2774 60 520 1874 515 1767 4286 1280 590 8453 4278 617 264 4278 746 4278 2647 63 371 954 575 793 49 126 4874 37 425 12431 2785 4777 49 27513 104 331 223 867 4777 4150 5450 427 590 904 155 342 80 119 1334 80 1077 4736 224 1325 180 3474 1846 1330 1331 590 112 1331 831 127 3182 15222 28 575 803 954 2589 1135 20521 663 145 183 456 3050 111 932 200 413 205 9771 1451 1908 224 495 1193 223 373 83 2029 30699 1570 2029 119 63 50 59 152 1 100 230 2691 867 1251 569 589 710 327 954 1402 111 1126 16472 1759 569 2458 842 802 221 89 728 867 1 118 206 121 3776,236
While to most people watching the movie this will be of little interest but out of the many hundreds of movies dealing with magic and the occult in one form or another this one is probably the best in many waysFrom The Golem to The Craft the subject seems to be of endless interest to the movie industry The majority of movies which touch on it in any way do so childishly for example Witchboard a true piece of utter garbage in every way either taking the transcendental elements as cheap excuses for cheesy special effects or cardboard cutout villians cf Warlock More frequently the subject comes up in an hysterical religious context in the various Revelationsoriented movies the antichrist is inevitably an advocate of some kind of newage style practice Rarely a movie seems to show at least some passing experience with magic as it is practiced in real life but the presentation of the occult in such movies can at best be described as allegorical and not literal or symbolic or  just not quite rightI watched this movie again after many years tonight I had seen it before on VHS it is a dark moody piece and after watching it on DVD I would say if you have any intention to watch this movie watch it on DVD do not watch it on VHSThe darkness and moodiness are overpowering in VHS but in DVD the movie takes on a very different tone I think Weir pushed the dark aspects intentionally for style but when the movie is converted to the lower color medium of VHS this goes over the edge DVD brings the movie to life again and I saw it differentlyAnyway seeing it as if for the first time I realized that the treatment of magic is extremely good in this movie It is difficult to go into all the reasons why I do not care to take the time to do soFor anybody who is curious anyway if you want to see what it is like in real life this movie is just very right on countless levelsAnd for anybody who is not you really wasted a lot of time reading to this point,1,86 145 18 115 605 106 3143 18 1889 1273 7884 28 795 156 28 226 118 106 1 26547 3837 758 177 1990 605 18 1482 2086 18 1183 100 19962 439 1 276 399 1970 1140 166 100 345 601 23272 1494 669 1295 864 297 866 3462 13817 23933 25716 24607 3094 758 200 3765 1711 1949 922 1 18 9869 5354 13280 228 29406 407 4036 1602 18 177 119 210 2658 536 1273 17730 146 120 3169 7884 18 118 2000 14487 6096 5065 173 23485 266 18 106 339 4534 107 1744 434 4370 399 145 263 49 126 3268 105 18 105 263 105 1 2164 20973 16182 1744 263 18 181 259 1208 104 19660 3654 434 1215 4947 407 18 9971 2365 1379 3672 1744 139 1265 263 902 18 120 196 1 296 89 60 1628 2225 1273 532 50 18 823 139 267 428 181 60 1 1695 2028 650 172 65 37 146 120 18 203 3434 1 1695 63 973 158 60 836 216,177
